date,country,state,fips,locationId,actuals.cases,actuals.deaths,actuals.positiveTests,actuals.negativeTests,actuals.contactTracers,actuals.hospitalBeds.capacity,actuals.hospitalBeds.currentUsageTotal,actuals.hospitalBeds.currentUsageCovid,actuals.icuBeds.capacity,actuals.icuBeds.currentUsageTotal,actuals.icuBeds.currentUsageCovid,actuals.newCases,actuals.vaccinesDistributed,actuals.vaccinationsInitiated,actuals.vaccinationsCompleted,actuals.newDeaths,actuals.vaccinesAdministered,actuals.vaccinationsAdditionalDose,actuals.hospitalBeds.weeklyCovidAdmissions,Class
2021-09-04,US,AL,1,iso1:us#iso2:us-al,716715,12414,716972,4803472,404,15008,11714,2988,1585,1639,882,4420,6294440,2474109,1915710,20,4209610,0,2686,0
2021-09-05,US,AL,1,iso1:us#iso2:us-al,719557,12415,718789,4810347,404,15160,11783,3004,1576,1648,852,2842,6294340,2477098,1919114,1,4216512,0,2673,0
2021-09-06,US,AL,1,iso1:us#iso2:us-al,722123,12416,720503,4815038,404,15111,11770,3063,1571,1615,826,2566,6294340,2482272,1925770,1,4229402,0,2626,0
2021-09-07,US,AL,1,iso1:us#iso2:us-al,724795,12420,723690,4824795,404,15159,11862,3023,1571,1613,843,2672,6294340,2485579,1930090,4,4237710,0,2533,0
2021-09-08,US,AL,1,iso1:us#iso2:us-al,729586,12488,727597,4839832,404,15424,12279,2875,1578,1635,857,4791,6299020,2491633,1938065,68,4252635,0,2547,0
2021-09-09,US,AL,1,iso1:us#iso2:us-al,733953,12552,730834,4858142,404,15238,12450,2910,1580,1634,831,4367,6337120,2493041,1940044,64,4255847,0,2497,0
2021-09-10,US,AL,1,iso1:us#iso2:us-al,738753,12605,733898,4873026,404,15181,12391,2860,1585,1626,819,4800,6388850,2504656,1956859,53,4287769,0,2498,0
2021-09-11,US,AL,1,iso1:us#iso2:us-al,743247,12673,736108,4883634,404,15118,11919,2796,1586,1582,770,4494,6427570,2506484,1959493,68,4292244,0,2365,0
2021-09-12,US,AL,1,iso1:us#iso2:us-al,745041,12676,737636,4889912,404,15069,11960,2775,1579,1578,757,1794,6427570,2514065,1971041,3,4313489,0,2352,0
2021-09-13,US,AL,1,iso1:us#iso2:us-al,747733,12678,740249,4899449,404,14968,11819,2761,1584,1586,783,2692,6427570,2519696,1979070,2,4328199,0,2238,0
2021-09-14,US,AL,1,iso1:us#iso2:us-al,751677,12718,742961,4912492,404,15099,12190,2636,1587,1621,772,3944,6447940,2516176,1980807,40,4329528,0,2243,0
2021-09-15,US,AL,1,iso1:us#iso2:us-al,755328,12784,745696,4926630,404,15253,12316,2576,1585,1596,767,3651,6485880,2520979,1988025,66,4342220,0,2155,0
2021-09-16,US,AL,1,iso1:us#iso2:us-al,759300,12856,748165,4940011,404,15263,12335,2445,1607,1576,739,3972,6503890,2526998,1997364,72,4359022,0,2053,0
2021-09-17,US,AL,1,iso1:us#iso2:us-al,762274,13048,750317,4953433,404,15233,12051,2381,1586,1568,732,2974,6525240,2535635,2010919,192,4383430,0,1943,0
2021-09-18,US,AL,1,iso1:us#iso2:us-al,765736,13209,751825,4961142,404,15167,11522,2325,1592,1521,699,3462,6545280,2537329,2013023,161,4386893,0,1851,0
2021-09-21,US,AL,1,iso1:us#iso2:us-al,772966,13460,756409,4985526,404,15143,11729,2016,1593,1569,651,3220,6547850,2552143,2038644,250,4430711,0,1535,0
2021-09-22,US,AL,1,iso1:us#iso2:us-al,775984,13665,758619,4999418,404,15221,12120,1969,1589,1558,646,3018,6561280,2555237,2043972,205,4439932,0,1448,0
2021-09-23,US,AL,1,iso1:us#iso2:us-al,779350,13798,760497,5011286,404,15166,11990,1949,1590,1578,598,3366,6589940,2556115,2045238,133,4441961,0,1362,0
2021-09-24,US,AL,1,iso1:us#iso2:us-al,781919,13921,762197,5022719,404,15261,11945,1860,1587,1562,591,2569,6601120,2558569,2049383,123,4449282,0,1262,0
2021-09-25,US,AL,1,iso1:us#iso2:us-al,784856,14022,763228,5029302,404,15089,11410,1825,1573,1490,564,2937,6639550,2565735,2060935,101,4471337,0,1208,0
2021-09-28,US,AL,1,iso1:us#iso2:us-al,790067,14155,767139,5054612,404,15133,11788,1679,1573,1542,548,1984,6646890,2577657,2081567,130,4511086,0,1052,0
2022-01-05,US,AL,1,iso1:us#iso2:us-al,929685,16503,877356,5827774,404,15118,11779,1549,1552,1396,268,11075,8071240,2886070,2346404,7,5681793,661457,1481,0
2022-01-06,US,AL,1,iso1:us#iso2:us-al,942311,16543,887261,5842976,404,15136,11783,1648,1548,1391,278,12626,8391130,2890246,2349085,40,5695747,668394,1618,0
2022-01-07,US,AL,1,iso1:us#iso2:us-al,955283,16585,894116,5855637,404,15162,11650,1744,1550,1389,313,12972,8391130,2894430,2351731,42,5710373,676060,1718,0
2022-01-08,US,AL,1,iso1:us#iso2:us-al,963615,16624,899526,5864090,404,15180,11155,1842,1593,1392,327,8332,8498480,2898115,2354087,39,5723382,683047,1835,0
2022-01-09,US,AL,1,iso1:us#iso2:us-al,976067,16624,903975,5870444,404,15169,11163,1947,1579,1398,360,12452,8499980,2900267,2355660,0,5731467,687451,1888,0
2022-01-10,US,AL,1,iso1:us#iso2:us-al,982317,16624,909595,5878265,404,15016,11295,2053,1566,1396,389,6250,8499580,2903320,2357727,0,5742343,693030,2001,0
2022-01-11,US,AL,1,iso1:us#iso2:us-al,990853,16630,914415,5884543,404,14901,11453,2136,1553,1417,404,8536,8582180,2904923,2358758,6,5747337,695417,2074,0
2022-01-12,US,AL,1,iso1:us#iso2:us-al,1002057,16641,916136,5886414,404,15036,11702,2270,1552,1433,411,11204,8622020,2908943,2361490,11,5761529,702664,2169,0
2022-01-13,US,AL,1,iso1:us#iso2:us-al,1002057,16641,918576,5889461,404,15058,11802,2381,1555,1433,416,0,8642820,2912053,2363643,0,5771935,708033,2245,0
2022-01-14,US,AL,1,iso1:us#iso2:us-al,1002057,16641,923785,5896846,404,15057,11812,2514,1555,1433,433,0,8667990,2919436,2369558,0,5795157,717630,2319,0
2021-08-23,US,AZ,4,iso1:us#iso2:us-az,987373,18600,1022836,8265043,396,15906,11163,2105,2144,1302,468,2632,9131170,4065735,3431020,0,7448382,0,1404,0
2021-08-24,US,AZ,4,iso1:us#iso2:us-az,989968,18638,1026424,8295142,396,15901,11533,2149,2161,1387,469,2595,9131170,4069535,3434438,38,7456104,0,1410,0
2021-08-25,US,AZ,4,iso1:us#iso2:us-az,989968,18638,1029990,8328781,396,17469,12914,2081,2176,1398,466,0,9163550,4076371,3440902,0,7470149,0,1402,0
2021-08-26,US,AZ,4,iso1:us#iso2:us-az,996823,18661,1033522,8359913,396,17513,12939,2095,2177,1394,469,6855,9235110,4085580,3448771,23,7489034,0,1421,0
2021-08-27,US,AZ,4,iso1:us#iso2:us-az,1000530,18724,1037098,8393496,396,17455,12804,2103,2174,1383,482,3707,9281230,4094831,3457097,63,7508553,0,1418,0
2021-08-28,US,AZ,4,iso1:us#iso2:us-az,1004423,18779,1040038,8417852,396,17407,12532,2065,2149,1372,479,3893,9316470,4103699,3464639,55,7526215,0,1414,0
2021-08-29,US,AZ,4,iso1:us#iso2:us-az,1006513,18787,1042091,8433900,396,17333,12315,2069,2125,1356,495,2090,9328230,4113416,3472930,8,7545639,0,1445,0
2021-08-30,US,AZ,4,iso1:us#iso2:us-az,1009760,18787,1044727,8454451,396,15806,10949,2072,2159,1349,493,3247,9328230,4121994,3480885,0,7563719,0,1479,0
2021-08-31,US,AZ,4,iso1:us#iso2:us-az,1010582,18786,1048698,8488038,396,15945,11482,2134,2175,1391,505,822,9336690,4126485,3485349,0,7573202,0,1530,0
2021-09-01,US,AZ,4,iso1:us#iso2:us-az,1015322,18853,1051968,8519941,396,17478,12876,2144,2179,1408,510,4740,9374070,4133279,3492547,67,7588261,0,1551,0
2021-09-02,US,AZ,4,iso1:us#iso2:us-az,1018792,18879,1054918,8545756,396,17496,12874,2096,2175,1398,503,3470,9424740,4139735,3499085,26,7602465,0,1604,0
2021-09-03,US,AZ,4,iso1:us#iso2:us-az,1022594,18959,1057868,8573061,396,17456,12771,2132,2161,1363,507,3802,9466190,4165994,3561672,80,7855715,0,1619,0
2021-09-04,US,AZ,4,iso1:us#iso2:us-az,1026018,18997,1060669,8594012,396,17372,12406,2053,2163,1358,502,3424,9505440,4172707,3568380,38,7871103,0,1611,0
2021-09-05,US,AZ,4,iso1:us#iso2:us-az,1029089,18998,1062750,8608771,396,17184,12081,2075,2159,1336,506,3071,9504700,4180268,3576010,1,7887741,0,1609,0
2021-09-06,US,AZ,4,iso1:us#iso2:us-az,1031467,18999,1064639,8621106,396,15764,10873,2109,2170,1349,522,2378,9504840,4187321,3582524,1,7903096,0,1610,0
2021-09-07,US,AZ,4,iso1:us#iso2:us-az,1033449,19053,1067098,8638860,396,15835,11113,2136,2164,1386,530,1982,9504840,4191297,3585953,54,7911114,0,1567,0
2021-09-08,US,AZ,4,iso1:us#iso2:us-az,1035671,19079,1070736,8669207,396,17390,12810,2153,2168,1412,524,2222,9508120,4194478,3588996,26,7917526,0,1605,0
2021-09-09,US,AZ,4,iso1:us#iso2:us-az,1038151,19141,1073677,8694872,396,17479,12960,2123,2177,1424,519,2480,9515760,4197684,3592704,62,7924996,0,1583,0
2021-09-10,US,AZ,4,iso1:us#iso2:us-az,1041139,19147,1076594,8721039,396,17499,12999,2118,2173,1435,522,2988,9549970,4205103,3600809,6,7942312,0,1566,0
2021-09-11,US,AZ,4,iso1:us#iso2:us-az,1044494,19183,1079278,8741949,396,17402,12719,2070,2154,1395,524,3355,9605950,4212977,3607989,36,7959386,0,1546,0
2021-09-12,US,AZ,4,iso1:us#iso2:us-az,1047259,19187,1081515,8757585,396,17258,12300,2073,2180,1393,525,2765,9605950,4219928,3614798,4,7974400,0,1534,0
2021-09-13,US,AZ,4,iso1:us#iso2:us-az,1049537,19187,1083393,8772337,396,15765,11038,2126,2170,1387,545,2278,9605950,4227010,3621676,0,7989607,0,1527,0
2021-09-14,US,AZ,4,iso1:us#iso2:us-az,1052146,19304,1086465,8800651,396,15887,11509,2125,2156,1421,549,2609,9629670,4233177,3626908,117,8001766,0,1520,0
2021-09-15,US,AZ,4,iso1:us#iso2:us-az,1054578,19333,1089472,8829010,396,17380,12826,2095,2180,1420,533,2432,9655990,4238085,3632266,29,8012829,0,1477,0
2021-09-16,US,AZ,4,iso1:us#iso2:us-az,1057433,19360,1092277,8856410,396,17414,12855,2039,2180,1426,530,2855,9677770,4245213,3639739,27,8029150,0,1459,0
2021-09-17,US,AZ,4,iso1:us#iso2:us-az,1060263,19379,1094847,8882903,396,17379,12864,1993,2200,1405,521,2830,9711660,4252340,3647534,19,8045806,0,1452,0
2021-09-18,US,AZ,4,iso1:us#iso2:us-az,1063005,19487,1097172,8902868,396,17269,12420,1909,2158,1361,498,2742,9752500,4257887,3653801,108,8058815,0,1436,0
2021-09-19,US,AZ,4,iso1:us#iso2:us-az,1065462,19513,1099143,8917180,396,17106,12219,1953,2133,1313,489,2457,9752500,4263962,3660650,26,8072515,0,1430,0
2021-09-20,US,AZ,4,iso1:us#iso2:us-az,1067482,19513,1101215,8932861,396,15734,11124,1923,2144,1324,493,2020,9752500,4269262,3666693,0,8084761,0,1411,0
2021-09-21,US,AZ,4,iso1:us#iso2:us-az,1069416,19584,1104308,8958486,396,15898,11792,1964,2176,1400,493,1934,9756240,4274119,3671606,71,8095514,0,1388,0
2021-09-22,US,AZ,4,iso1:us#iso2:us-az,1071522,19658,1107142,8985275,396,17353,13106,1805,2192,1416,462,2106,9768630,4278169,3676582,74,8105456,0,1377,0
2021-09-23,US,AZ,4,iso1:us#iso2:us-az,1074535,19727,1109829,9010840,396,17391,13220,1849,2198,1419,466,3013,9778140,4283886,3683438,69,8119649,0,1347,0
2021-09-24,US,AZ,4,iso1:us#iso2:us-az,1077533,19737,1112528,9035398,396,17345,13144,1850,2180,1415,460,2998,9801400,4289019,3689138,10,8132315,0,1335,0
2021-09-25,US,AZ,4,iso1:us#iso2:us-az,1080449,19806,1114950,9055870,396,17258,12835,1784,2177,1410,465,2916,9821370,4294793,3695439,69,8146454,0,1331,0
2021-09-26,US,AZ,4,iso1:us#iso2:us-az,1083028,19812,1116789,9068416,396,17221,12524,1818,2168,1381,482,2579,9821230,4300913,3702564,6,8163166,0,1318,0
2021-09-27,US,AZ,4,iso1:us#iso2:us-az,1084987,19812,1118817,9082848,396,15730,11214,1795,2149,1366,485,1959,9821230,4304938,3707131,0,8176626,0,1284,0
2021-09-28,US,AZ,4,iso1:us#iso2:us-az,1086110,19920,1122105,9110226,396,15824,11632,1802,2165,1392,455,1123,9828950,4308119,3710533,108,8187828,0,1289,0
2021-09-29,US,AZ,4,iso1:us#iso2:us-az,1089498,19959,1124949,9137060,396,17333,13141,1790,2128,1391,449,3388,9843760,4311856,3714729,39,8200157,0,1263,0
2021-09-30,US,AZ,4,iso1:us#iso2:us-az,1092242,19984,1127710,9162618,396,17455,13213,1757,2190,1400,425,2744,9852670,4315832,3718393,25,8214287,0,1256,0
2021-10-01,US,AZ,4,iso1:us#iso2:us-az,1095884,20039,1130267,9187930,396,17343,13035,1780,2199,1384,415,3642,9938490,4320252,3722711,55,8230420,0,1258,0
2021-10-02,US,AZ,4,iso1:us#iso2:us-az,1098826,20134,1132633,9208076,396,17230,12729,1722,2184,1390,422,2942,9950100,4323895,3726363,95,8243182,0,1252,0
2021-10-03,US,AZ,4,iso1:us#iso2:us-az,1101081,20137,1134403,9220204,396,17089,12381,1753,2161,1326,419,2255,9973870,4331906,3736282,3,8278599,0,1220,0
2021-10-04,US,AZ,4,iso1:us#iso2:us-az,1103194,20137,1136304,9234232,396,15685,11255,1793,2153,1332,419,2113,9972750,4336974,3742784,0,8301993,0,1214,0
2021-10-05,US,AZ,4,iso1:us#iso2:us-az,1105448,20211,1139104,9258397,396,15882,11761,1784,2173,1403,408,2254,9983880,4340566,3747008,74,8315638,0,1227,0
2021-10-06,US,AZ,4,iso1:us#iso2:us-az,1107489,20250,1141451,9281691,396,17307,13061,1772,2168,1414,415,2041,10006630,4343971,3750483,39,8327793,0,1237,0
2021-10-07,US,AZ,4,iso1:us#iso2:us-az,1110018,20282,1143832,9304376,396,17295,13153,1726,2175,1394,409,2529,10036740,4348042,3754440,32,8343353,0,1233,0
2021-10-08,US,AZ,4,iso1:us#iso2:us-az,1112720,20319,1146202,9326885,396,17238,13048,1726,2180,1414,412,2702,10143070,4355944,3762179,37,8370474,0,1210,0
2021-10-09,US,AZ,4,iso1:us#iso2:us-az,1115078,20350,1148366,9344852,396,17204,12722,1733,2207,1405,406,2358,10172860,4361465,3768114,31,8393061,0,1212,0
2021-10-10,US,AZ,4,iso1:us#iso2:us-az,1117260,20382,1150153,9356446,396,17056,12439,1737,2192,1340,400,2182,10168350,4366402,3773195,32,8412069,0,1236,0
2021-10-11,US,AZ,4,iso1:us#iso2:us-az,1119020,20382,1151998,9369550,396,15606,11200,1747,2157,1310,405,1760,10168250,4369237,3776517,0,8424216,0,1240,0
2021-10-12,US,AZ,4,iso1:us#iso2:us-az,1121049,20453,1154538,9391846,396,15730,11686,1768,2172,1375,395,2029,10174060,4371177,3778818,71,8431426,0,1190,0
2021-10-14,US,AZ,4,iso1:us#iso2:us-az,1125754,20456,1158985,9434019,396,17392,13025,1671,2182,1377,394,2386,10232820,4380163,3788304,9,8464145,0,1221,0
2021-10-15,US,AZ,4,iso1:us#iso2:us-az,1128153,20494,1161138,9456580,396,17365,13040,1682,2184,1426,396,2399,10301590,4385129,3793586,38,8483111,0,1236,0
2021-10-16,US,AZ,4,iso1:us#iso2:us-az,1130635,20509,1163312,9475083,396,17253,12641,1678,2184,1411,401,2482,10337970,4390814,3799266,15,8504171,0,1228,0
2021-10-17,US,AZ,4,iso1:us#iso2:us-az,1130635,20509,1164891,9486093,396,17107,12373,1670,2159,1355,408,0,10332930,4395567,3804240,0,8522431,0,1228,0
2021-10-18,US,AZ,4,iso1:us#iso2:us-az,1130635,20509,1166724,9500112,396,15638,11172,1717,2161,1357,414,0,10330730,4399936,3808170,0,8537316,0,1233,0
2021-10-19,US,AZ,4,iso1:us#iso2:us-az,1136295,20679,1169448,9522256,396,15924,11800,1743,2181,1410,431,5660,10342680,4402341,3810774,170,8546248,0,1277,0
2021-10-20,US,AZ,4,iso1:us#iso2:us-az,1138286,20727,1171931,9548511,396,17464,13161,1684,2196,1447,428,1991,10370610,4405715,3814209,48,8559033,226323,1235,0
2021-10-21,US,AZ,4,iso1:us#iso2:us-az,1140781,20776,1174609,9572884,396,17492,13215,1704,2197,1423,429,2495,10410270,4410454,3819100,49,8578327,234894,1242,0
2021-10-22,US,AZ,4,iso1:us#iso2:us-az,1143855,20826,1177124,9595654,396,17447,13121,1698,2187,1416,419,3074,10471530,4422905,3829511,50,8602398,246563,1240,0
2021-10-23,US,AZ,4,iso1:us#iso2:us-az,1147000,20856,1179467,9613866,396,17395,12883,1689,2224,1404,410,3145,10503880,4426640,3833436,30,8617622,253662,1252,0
2021-10-24,US,AZ,4,iso1:us#iso2:us-az,1148483,20867,1181208,9625726,396,17281,12664,1702,2176,1374,409,1483,10503020,4431814,3838342,11,8638806,263863,1265,0
2021-10-25,US,AZ,4,iso1:us#iso2:us-az,1148641,20866,1183188,9639740,396,15817,11445,1754,2212,1374,421,158,10500600,4435215,3842005,0,8656911,274394,1293,0
2021-10-26,US,AZ,4,iso1:us#iso2:us-az,1149091,20967,1186418,9667247,396,15958,11981,1747,2183,1423,404,450,10512540,4432717,3840813,101,8674092,283768,1297,0
2021-10-27,US,AZ,4,iso1:us#iso2:us-az,1155390,21048,1189367,9693571,396,17479,13399,1758,2202,1446,412,6299,10579670,4436703,3844830,81,8693284,294046,1337,0
2021-10-29,US,AZ,4,iso1:us#iso2:us-az,1161876,21100,1195206,9744136,396,17420,13182,1799,2184,1431,419,3691,10763780,4448736,3856438,63,8757052,331037,1388,0
2021-10-30,US,AZ,4,iso1:us#iso2:us-az,1164719,21153,1197802,9763479,396,17356,12919,1849,2202,1416,403,2843,10826310,4454234,3861457,53,8786281,348448,1423,0
2021-10-31,US,AZ,4,iso1:us#iso2:us-az,1167559,21154,1199912,9777084,396,17206,12542,1866,2185,1379,394,2840,10824600,4459210,3866294,1,8814272,365601,1425,0
2021-11-01,US,AZ,4,iso1:us#iso2:us-az,1169649,21155,1201939,9790481,396,15706,11261,1904,2170,1366,395,2090,10822530,4463519,3870604,1,8839037,380886,1439,0
2021-11-03,US,AZ,4,iso1:us#iso2:us-az,1174179,21273,1209068,9844147,396,17411,13296,1910,2206,1405,410,2180,10927290,4469555,3876474,124,8870506,399903,1490,0
2021-11-04,US,AZ,4,iso1:us#iso2:us-az,1177731,21290,1212594,9870437,396,17461,13456,1898,2207,1435,408,3552,10983690,4474628,3881149,17,8893654,413201,1543,0
2021-11-05,US,AZ,4,iso1:us#iso2:us-az,1181544,21348,1216161,9896859,396,17479,13392,1944,2211,1452,416,3813,11062640,4478629,3884433,58,8913486,424882,1567,0
2021-11-06,US,AZ,4,iso1:us#iso2:us-az,1185136,21408,1219310,9917973,396,17303,13194,1931,2210,1457,442,3592,11084480,4484322,3888617,60,8939173,439866,1573,0
2021-11-07,US,AZ,4,iso1:us#iso2:us-az,1188367,21409,1221948,9932421,396,17208,12914,2001,2188,1412,449,3231,11101560,4491173,3894266,1,8971868,458658,1620,0
2021-11-08,US,AZ,4,iso1:us#iso2:us-az,1191024,21409,1224600,9948372,396,15816,11740,2070,2193,1393,481,2657,11101560,4496639,3899480,0,9001705,476780,1664,0
2021-11-09,US,AZ,4,iso1:us#iso2:us-az,1194142,21486,1228907,9978333,396,15963,12318,2154,2208,1450,496,3118,11145560,4499482,3901482,77,9012914,483334,1680,0
2021-11-10,US,AZ,4,iso1:us#iso2:us-az,1197936,21525,1233042,10008133,396,17510,13821,2192,2212,1478,493,3794,11197660,4503839,3904725,39,9031636,493565,1693,0
2021-11-11,US,AZ,4,iso1:us#iso2:us-az,1201560,21549,1236422,10031688,396,17380,13809,2163,2207,1485,484,3624,11323430,4514914,3910633,24,9070317,513092,1717,0
2021-11-12,US,AZ,4,iso1:us#iso2:us-az,1206007,21600,1239635,10052966,396,17344,13657,2175,2222,1487,497,4447,11408370,4516409,3910930,51,9073078,514761,1731,0
2021-11-13,US,AZ,4,iso1:us#iso2:us-az,1209992,21651,1242994,10074067,396,17239,13201,2222,2221,1466,521,3985,11464260,4533202,3919108,51,9131878,544974,1779,0
2021-11-14,US,AZ,4,iso1:us#iso2:us-az,1213078,21653,1245470,10087159,396,17135,12918,2287,2204,1449,514,3086,11460800,4545285,3924521,2,9166286,560833,1811,0
2021-11-15,US,AZ,4,iso1:us#iso2:us-az,1215852,21653,1248283,10101718,396,15732,11691,2345,2210,1472,543,2774,11456920,4555875,3928142,0,9195974,575511,1834,0
2021-11-16,US,AZ,4,iso1:us#iso2:us-az,1219092,21736,1252881,10129450,396,15906,12290,2409,2234,1530,540,3240,11464240,4560874,3930108,83,9209877,582242,1867,0
2021-11-17,US,AZ,4,iso1:us#iso2:us-az,1222551,21752,1257141,10156347,396,17413,13587,2406,2221,1531,543,3459,11493710,4570804,3933703,16,9237418,594526,1907,0
2021-11-18,US,AZ,4,iso1:us#iso2:us-az,1226735,21808,1261609,10183649,396,17400,13396,2414,2213,1517,543,4184,11552250,4582346,3939188,56,9274451,612944,1892,0
2021-11-19,US,AZ,4,iso1:us#iso2:us-az,1231805,21886,1265466,10208689,396,17366,13118,2438,2208,1503,547,5070,11593260,4594595,3943778,78,9311244,631210,1892,0
2021-11-20,US,AZ,4,iso1:us#iso2:us-az,1236908,21939,1269003,10228986,396,17364,12774,2433,2223,1506,540,5103,11665820,4606569,3947977,53,9346719,648732,1927,0
2021-11-21,US,AZ,4,iso1:us#iso2:us-az,1240537,21940,1271603,10243030,396,17234,12393,2469,2203,1471,556,3629,11660880,4618349,3952853,1,9385009,668731,1914,0
2021-11-22,US,AZ,4,iso1:us#iso2:us-az,1243786,21942,1274539,10259184,396,15766,11070,2539,2204,1457,573,3249,11655260,4629057,3956455,2,9415079,683733,1914,0
2021-11-23,US,AZ,4,iso1:us#iso2:us-az,1246843,22062,1278937,10284895,396,16169,12494,2666,2209,1545,584,3057,11682210,4633914,3958592,120,9431124,692682,1977,0
2021-11-24,US,AZ,4,iso1:us#iso2:us-az,1250907,22098,1283515,10313992,396,17306,13403,2648,2221,1567,595,4064,11718130,4641772,3961885,36,9458251,707024,1996,0
2021-11-25,US,AZ,4,iso1:us#iso2:us-az,1254256,22173,1286039,10327642,396,17151,12851,2587,2223,1553,613,3349,11718130,4641772,3961885,75,9458251,707024,2033,0
2021-11-26,US,AZ,4,iso1:us#iso2:us-az,1257578,22177,1287954,10338637,396,17014,12468,2611,2208,1536,618,3322,11718130,4641772,3961885,4,9458251,707024,2062,0
2021-11-27,US,AZ,4,iso1:us#iso2:us-az,1261233,22224,1291166,10354063,396,16946,12410,2649,2192,1492,613,3655,11718130,4641772,3961885,47,9458251,707024,2030,0
2021-11-28,US,AZ,4,iso1:us#iso2:us-az,1263507,22229,1293824,10366107,396,16711,12324,2738,2183,1510,613,2274,11718130,4641772,3961885,5,9458251,707024,2086,0
2021-11-29,US,AZ,4,iso1:us#iso2:us-az,1265468,22230,1297333,10383436,396,15703,11550,2744,2206,1483,619,1961,11680640,4676063,3977260,1,9580846,774562,2088,0
2021-11-30,US,AZ,4,iso1:us#iso2:us-az,1268439,22307,1302526,10411784,396,15945,12380,2740,2236,1576,623,2971,11729770,4680309,3979250,77,9594424,781987,2066,0
2021-12-01,US,AZ,4,iso1:us#iso2:us-az,1271602,22350,1306835,10438829,396,17203,13612,2730,2204,1567,606,3163,11802250,4688276,3983477,43,9621636,795380,2106,0
2021-12-02,US,AZ,4,iso1:us#iso2:us-az,1275614,22383,1310970,10463704,396,17384,13891,2773,2197,1571,600,4012,11857580,4701227,3995852,33,9670070,816828,2125,0
2021-12-03,US,AZ,4,iso1:us#iso2:us-az,1280850,22397,1314974,10489570,396,17395,13911,2759,2213,1599,612,5236,11903880,4709133,4001730,14,9700701,832455,2161,0
2021-12-04,US,AZ,4,iso1:us#iso2:us-az,1286893,22561,1318493,10511225,396,17371,13755,2792,2200,1597,619,6043,11899120,4719620,4009743,164,9746039,857181,2238,0
2021-12-05,US,AZ,4,iso1:us#iso2:us-az,1290713,22589,1321192,10525398,396,17255,13391,2854,2182,1547,621,3820,11884300,4729036,4016917,28,9784696,878064,2234,0
2021-12-06,US,AZ,4,iso1:us#iso2:us-az,1293735,22589,1324009,10541943,396,15986,12319,2805,2189,1577,646,3022,11875480,4737311,4025959,0,9819974,895047,2262,0
2021-12-07,US,AZ,4,iso1:us#iso2:us-az,1296750,22761,1328034,10568514,396,15974,12695,2868,2183,1603,650,3015,11948160,4741745,4030601,172,9840702,905899,2246,0
2021-12-08,US,AZ,4,iso1:us#iso2:us-az,1300256,22779,1331728,10596354,396,17354,13979,2905,2202,1633,647,3506,12016120,4748672,4036491,18,9869154,918729,2216,0
