date,country,state,fips,locationId,actuals.cases,actuals.deaths,actuals.positiveTests,actuals.negativeTests,actuals.contactTracers,actuals.hospitalBeds.capacity,actuals.hospitalBeds.currentUsageTotal,actuals.hospitalBeds.currentUsageCovid,actuals.icuBeds.capacity,actuals.icuBeds.currentUsageTotal,actuals.icuBeds.currentUsageCovid,actuals.newCases,actuals.vaccinesDistributed,actuals.vaccinationsInitiated,actuals.vaccinationsCompleted,actuals.newDeaths,actuals.vaccinesAdministered,actuals.vaccinationsAdditionalDose,actuals.hospitalBeds.weeklyCovidAdmissions,Class
2021-09-02,US,CA,6,iso1:us#iso2:us-ca,4486276,66153,4433268,67595217,10600,65705,52600,8672,7281,5901,2105,14358,55588935,27313557,22167559,166,48220341,0,6416,1
2021-09-03,US,CA,6,iso1:us#iso2:us-ca,4498298,66297,4447845,67953790,10600,65592,52171,8510,7256,5879,2083,12022,55795425,27368201,22215080,144,48331013,0,6329,1
2021-09-04,US,CA,6,iso1:us#iso2:us-ca,4508025,66388,4459405,68174953,10600,64957,50896,8234,7199,5810,2022,9727,56163215,27416982,22259835,91,48434737,0,6199,1
2021-09-05,US,CA,6,iso1:us#iso2:us-ca,4518576,66481,4470684,68366306,10600,64495,49717,8178,7222,5727,2005,10551,56160235,27457962,22308559,93,48535491,0,6075,1
2021-09-06,US,CA,6,iso1:us#iso2:us-ca,4525630,66496,4479645,68490880,10600,61707,47130,8151,7198,5687,2020,7054,56160135,27494090,22350019,15,48619850,0,5905,1
2021-09-07,US,CA,6,iso1:us#iso2:us-ca,4536771,66569,4487940,68670758,10600,61819,47671,8052,7210,5680,2033,11141,56160135,27515288,22372573,73,48668051,0,5744,1
2021-09-08,US,CA,6,iso1:us#iso2:us-ca,4545832,66722,4501184,69047949,10600,65100,51636,7981,7263,5784,1998,9061,56187025,27527868,22385353,153,48694320,0,5555,1
2021-09-09,US,CA,6,iso1:us#iso2:us-ca,4556885,66898,4515268,69442820,10600,65307,52250,7793,7274,5851,1958,11053,56338765,27558369,22423380,176,48768666,0,5427,1
2021-09-10,US,CA,6,iso1:us#iso2:us-ca,4566746,67062,4529712,69866538,10600,65513,52513,7551,7253,5865,1932,9861,56498335,27602470,22475646,164,48873266,0,5295,1
2021-09-11,US,CA,6,iso1:us#iso2:us-ca,4575900,67149,4541389,70220754,10600,65154,51555,7387,7225,5810,1887,9154,56591755,27647806,22523103,87,48973719,0,5223,1
2021-09-12,US,CA,6,iso1:us#iso2:us-ca,4583292,67199,4551274,70389819,10600,64582,50413,7298,7232,5673,1857,7392,56585755,27697192,22576549,50,49084830,0,5060,1
2021-09-13,US,CA,6,iso1:us#iso2:us-ca,4599348,67312,4561503,70654758,10600,61979,47982,7247,7183,5640,1853,16056,56585755,27729216,22617135,113,49162298,0,4997,1
2021-09-14,US,CA,6,iso1:us#iso2:us-ca,4608094,67422,4572599,71023014,10600,62562,49487,7093,7236,5756,1849,8746,56885435,27748731,22640451,110,49207490,0,4915,1
2021-09-15,US,CA,6,iso1:us#iso2:us-ca,4616854,67647,4585121,71436033,10600,65516,52557,7000,7268,5841,1820,8760,57200015,27783996,22680963,225,49288453,0,4831,1
2021-09-16,US,CA,6,iso1:us#iso2:us-ca,4629146,67825,4596543,71801041,10600,65539,52609,6875,7243,5839,1810,12292,57110965,27829652,22731897,178,49388334,0,4749,1
2021-09-17,US,CA,6,iso1:us#iso2:us-ca,4639199,67948,4608354,72165345,10600,65129,52140,6654,7207,5787,1777,10053,57390915,27860963,22769456,123,49458723,0,4619,1
2021-09-18,US,CA,6,iso1:us#iso2:us-ca,4647462,68034,4617674,72420255,10600,65918,50835,6476,7139,5635,1746,8263,57624305,27894626,22811511,86,49538267,0,4449,1
2021-09-19,US,CA,6,iso1:us#iso2:us-ca,4654530,68106,4626676,72590207,10600,64138,49724,6425,7146,5579,1723,7068,57642985,27939552,22870134,72,49650661,0,4410,1
2021-09-20,US,CA,6,iso1:us#iso2:us-ca,4663226,68158,4634446,72805338,10600,61716,47398,6444,7159,5530,1713,8696,57639485,27987883,22932398,52,49770662,0,4324,1
2021-09-21,US,CA,6,iso1:us#iso2:us-ca,4669895,68244,4644206,73168690,10600,62476,49329,6398,7240,5726,1694,6669,57810985,27999833,22947662,86,49800281,0,4267,1
2021-09-22,US,CA,6,iso1:us#iso2:us-ca,4677452,68402,4653845,73533265,10600,65297,52241,6277,7234,5754,1673,7557,57879155,28059970,23012447,158,49932474,0,4168,1
2021-09-23,US,CA,6,iso1:us#iso2:us-ca,4687178,68532,4664420,73927627,10600,65463,52372,6224,7226,5771,1638,9726,57988065,28137127,23093239,130,50100113,0,4074,1
2021-09-24,US,CA,6,iso1:us#iso2:us-ca,4694673,68710,4674032,74314499,10600,65220,51778,6030,7183,5665,1586,7495,58025345,28172826,23132161,178,50180738,0,4023,1
2021-09-25,US,CA,6,iso1:us#iso2:us-ca,4696228,68740,4682266,74592872,10600,64775,50660,5862,7134,5593,1572,1555,58124805,28204882,23168857,30,50255214,0,3965,1
2021-09-26,US,CA,6,iso1:us#iso2:us-ca,4697407,68756,4689984,74747966,10600,64167,49260,5776,7123,5466,1554,1179,58117645,28248056,23215969,16,50366708,0,3854,1
2021-09-27,US,CA,6,iso1:us#iso2:us-ca,4717357,68917,4696200,74902792,10600,61417,46861,5657,7066,5367,1495,19950,58118205,28268247,23237272,161,50419967,0,3739,1
2021-09-28,US,CA,6,iso1:us#iso2:us-ca,4722662,68985,4705138,75205961,10600,62105,48571,5586,7110,5544,1444,5305,58271295,28284147,23255045,68,50470695,0,3619,1
2021-09-29,US,CA,6,iso1:us#iso2:us-ca,4729805,69133,4715133,75596573,10600,64961,51407,5432,7099,5602,1415,7143,58332165,28309785,23278003,148,50546180,0,3524,1
2021-09-30,US,CA,6,iso1:us#iso2:us-ca,4739046,69278,4723914,75998120,10600,64926,51291,5288,7131,5616,1380,9241,58398465,28341309,23302641,145,50639664,0,3380,1
2021-10-01,US,CA,6,iso1:us#iso2:us-ca,4747079,69387,4732341,76357031,10600,64760,50825,5068,7111,5528,1332,8033,58650995,28371516,23325382,109,50718669,0,3272,1
2021-10-02,US,CA,6,iso1:us#iso2:us-ca,4748442,69405,4739636,76618768,10600,64343,49914,4935,7084,5489,1316,1363,58791865,28417727,23369231,18,50863031,0,3200,1
2021-10-03,US,CA,6,iso1:us#iso2:us-ca,4749498,69420,4745482,76744260,10600,63691,48542,4853,7000,5309,1288,1056,58782905,28488460,23430908,15,51087971,0,3112,1
2021-10-04,US,CA,6,iso1:us#iso2:us-ca,4764829,69574,4750898,76944659,10600,61131,46122,4821,6924,5190,1264,15331,58777865,28512116,23457400,154,51173040,0,3021,1
2021-10-05,US,CA,6,iso1:us#iso2:us-ca,4769383,69652,4757812,77294330,10600,61848,48015,4730,7028,5395,1255,4554,58979155,28542080,23482292,78,51250507,0,2963,1
2021-10-06,US,CA,6,iso1:us#iso2:us-ca,4775779,69819,4766515,77671730,10600,65042,51150,4665,7037,5396,1207,6396,59085375,28572741,23504939,167,51335279,0,2942,1
2021-10-07,US,CA,6,iso1:us#iso2:us-ca,4782944,69985,4774301,78036571,10600,65063,51141,4490,7040,5402,1172,7165,59306315,28609961,23536277,166,51458972,0,2911,1
2021-10-08,US,CA,6,iso1:us#iso2:us-ca,4789773,70132,4781980,78419935,10600,64821,50693,4431,7044,5428,1126,6829,59569885,28652281,23572618,147,51583481,0,2903,1
2021-10-09,US,CA,6,iso1:us#iso2:us-ca,4790968,70156,4789377,78673592,10600,64347,49494,4334,7007,5365,1110,1195,59727285,28702459,23606861,24,51722146,0,2874,1
2021-10-10,US,CA,6,iso1:us#iso2:us-ca,4792007,70160,4794891,78794982,10600,63768,48194,4294,6987,5245,1097,1039,59727005,28759567,23652949,4,51884934,0,2890,1
2021-10-11,US,CA,6,iso1:us#iso2:us-ca,4805395,70295,4799631,79014007,10600,61145,45710,4241,6975,5148,1083,13388,59727005,28782537,23673070,135,51952328,0,2858,1
2021-10-12,US,CA,6,iso1:us#iso2:us-ca,4810715,70343,4806109,79352251,10600,61794,47577,4238,7044,5356,1076,5320,59911895,28793575,23682895,48,51983335,0,2871,1
2021-10-13,US,CA,6,iso1:us#iso2:us-ca,4815429,70459,4813771,79736342,10600,65060,50836,4102,7061,5426,1054,4714,60028915,28821336,23705877,116,52071035,0,2758,1
2021-10-14,US,CA,6,iso1:us#iso2:us-ca,4821901,70607,4821533,80155720,10600,65000,50750,4006,7071,5425,1035,6472,60194735,28853313,23734748,148,52177437,0,2767,1
2021-10-15,US,CA,6,iso1:us#iso2:us-ca,4828318,70766,4828819,80497474,10600,64982,50654,4038,7036,5388,1034,6417,60343875,28896158,23767443,159,52292153,0,2780,1
2021-10-16,US,CA,6,iso1:us#iso2:us-ca,4829415,70778,4835965,80750508,10600,64530,49609,4026,7011,5377,1033,1097,60567225,28938923,23800846,12,52422871,0,2801,1
2021-10-17,US,CA,6,iso1:us#iso2:us-ca,4830310,70784,4841206,80868430,10600,63957,48709,4018,6994,5266,1016,895,60551305,28971630,23829603,6,52524285,0,2776,1
2021-10-18,US,CA,6,iso1:us#iso2:us-ca,4845060,70981,4846165,81111831,10600,61259,46522,4034,6978,5212,997,14750,60539335,28997722,23852214,197,52605093,0,2831,1
2021-10-19,US,CA,6,iso1:us#iso2:us-ca,4849225,71046,4853015,81463514,10600,61876,48097,4020,6968,5282,980,4165,60724715,29014614,23867195,65,52655046,0,2800,1
2021-10-20,US,CA,6,iso1:us#iso2:us-ca,4853378,71192,4860618,81851554,10600,64783,50897,3988,7016,5420,989,4153,60856555,29046063,23894861,146,52756139,1330802,2856,1
2021-10-21,US,CA,6,iso1:us#iso2:us-ca,4860797,71369,4868673,82262913,10600,65001,51184,3996,7028,5394,962,7419,61020085,29081847,23923585,177,52869188,1381200,2860,1
2021-10-22,US,CA,6,iso1:us#iso2:us-ca,4867059,71504,4876135,82547294,10600,65476,51200,4024,7017,5382,980,6262,61321935,29152953,23974163,135,52985233,1433608,2855,1
2021-10-23,US,CA,6,iso1:us#iso2:us-ca,4868220,71519,4883743,82753967,10600,65574,50132,4018,6964,5367,967,1161,61500045,29182133,23996305,15,53075050,1475028,2885,1
2021-10-24,US,CA,6,iso1:us#iso2:us-ca,4869133,71528,4888657,82847339,10600,65958,49049,4107,6915,5212,950,913,61499605,29218410,24027100,9,53203847,1539155,2968,1
2021-10-25,US,CA,6,iso1:us#iso2:us-ca,4872707,71639,4893428,83063274,10600,61517,46593,4118,6965,5197,979,3574,61486935,29239773,24045250,111,53283990,1581280,2988,1
2021-10-26,US,CA,6,iso1:us#iso2:us-ca,4890036,71800,4900749,83391914,10600,62086,48395,4192,6993,5322,995,17329,61579135,29261675,24063070,161,53371159,1629618,3048,1
2021-10-27,US,CA,6,iso1:us#iso2:us-ca,4895127,71935,4909256,83773647,10600,64825,51325,4166,6996,5341,1002,5091,61979205,29296488,24089272,135,53508602,1708493,3074,1
2021-10-28,US,CA,6,iso1:us#iso2:us-ca,4908206,72026,4916963,84140925,10600,65655,51734,4187,7039,5436,980,13079,62407505,29349909,24126229,91,53719846,1831761,3103,1
2021-10-29,US,CA,6,iso1:us#iso2:us-ca,4915206,72140,4924567,84482884,10600,65014,51738,4243,7040,5482,976,7000,62817125,29391667,24159427,114,53909375,1949399,3102,1
2021-10-30,US,CA,6,iso1:us#iso2:us-ca,4916614,72144,4931492,84686546,10600,64630,50807,4243,7046,5459,965,1408,63316725,29430967,24189900,4,54091213,2064321,3083,1
2021-11-01,US,CA,6,iso1:us#iso2:us-ca,4933895,72289,4941133,84939874,10600,61725,46867,4281,6977,5131,963,16212,63306225,29503815,24246914,149,54438245,2285641,3036,1
2021-11-02,US,CA,6,iso1:us#iso2:us-ca,4938058,72365,4948919,85230775,10600,62494,48812,4276,7061,5329,945,4163,63698565,29521960,24260599,76,54511378,2328617,2996,1
2021-11-03,US,CA,6,iso1:us#iso2:us-ca,4943059,72471,4957583,85669338,10600,65098,51646,4269,7159,5373,962,5001,64092085,29560297,24291924,106,54681532,2431165,3054,1
2021-11-04,US,CA,6,iso1:us#iso2:us-ca,4951490,72560,4965388,86011580,10600,65136,51844,4245,7135,5374,956,8431,64564425,29600696,24321573,89,54856323,2539744,3038,1
2021-11-05,US,CA,6,iso1:us#iso2:us-ca,4959010,72650,4973369,86303814,10600,65120,51548,4205,7146,5426,957,7520,65008065,29638088,24347393,90,55017312,2640222,3005,1
2021-11-06,US,CA,6,iso1:us#iso2:us-ca,4960633,72671,4979909,86495573,10600,64787,50600,4143,7126,5321,952,1623,65236465,29685821,24374216,21,55197053,2748499,2995,1
2021-11-07,US,CA,6,iso1:us#iso2:us-ca,4961782,72698,4984891,86741453,10600,64656,49319,4042,7078,5270,940,1149,65359485,29752762,24408625,27,55428001,2881021,2945,1
2021-11-08,US,CA,6,iso1:us#iso2:us-ca,4978363,72811,4989269,86980488,10600,61828,47215,4006,6984,5227,942,16581,65357785,29810762,24437977,113,55616757,2983844,2909,1
2021-11-09,US,CA,6,iso1:us#iso2:us-ca,4982702,72922,4996188,87369338,10600,62340,48882,4001,7050,5378,936,4339,65558965,29832369,24447383,111,55671028,3009275,2896,1
2021-11-10,US,CA,6,iso1:us#iso2:us-ca,4987439,73075,5003264,87677035,10600,65257,51726,3975,7048,5414,963,4737,66034425,29895805,24475803,153,55861390,3110515,2801,1
2021-11-11,US,CA,6,iso1:us#iso2:us-ca,4993930,73132,5010364,88054160,10600,65056,51391,3904,7068,5443,976,6491,67047845,29944200,24498908,57,55978004,3158797,2745,1
2021-11-12,US,CA,6,iso1:us#iso2:us-ca,4996986,73201,5016791,88289184,10600,64928,50958,3867,7052,5408,965,3056,67532305,30085098,24549313,69,56386129,3376497,2691,1
2021-11-13,US,CA,6,iso1:us#iso2:us-ca,5006025,73279,5022925,88468222,10600,64379,49926,3806,7016,5308,965,9039,67811785,30169551,24574122,78,56598997,3482928,2622,1
2021-11-14,US,CA,6,iso1:us#iso2:us-ca,5006960,73286,5027133,88658373,10600,63868,48980,3754,7017,5237,939,935,67813305,30172467,24574846,7,56602021,3485126,2652,1
2021-11-15,US,CA,6,iso1:us#iso2:us-ca,5014583,73411,5031726,88891815,10600,61003,46669,3763,6985,5151,938,7623,67802905,30330016,24629034,125,57054577,3698477,2623,1
2021-11-16,US,CA,6,iso1:us#iso2:us-ca,5019484,73487,5038950,89284825,10600,62075,48942,3824,7021,5310,924,4901,68206125,30361433,24639061,76,57134769,3738973,2636,1
2021-11-17,US,CA,6,iso1:us#iso2:us-ca,5024415,73614,5046739,89688929,10600,64579,51649,3722,7064,5454,926,4931,68477715,30410779,24656243,127,57271043,3812196,2587,1
2021-11-18,US,CA,6,iso1:us#iso2:us-ca,5031042,73781,5053714,90064575,10600,64246,51264,3629,7064,5475,934,6627,68761895,30499532,24692255,167,57552889,3970547,2563,1
2021-11-19,US,CA,6,iso1:us#iso2:us-ca,5037132,73901,5060709,90328879,10600,63937,50839,3574,7008,5438,909,6090,69059415,30579464,24720483,120,57789336,4101561,2550,1
2021-11-20,US,CA,6,iso1:us#iso2:us-ca,5038985,73927,5066704,90505619,10600,63491,49620,3533,7037,5392,884,1853,69749215,30655162,24748277,26,58020803,4231355,2523,1
2021-11-21,US,CA,6,iso1:us#iso2:us-ca,5040034,73938,5070952,90603895,10600,63707,48650,3494,6941,5197,884,1049,69720235,30735756,24777653,11,58279762,4382413,2435,1
2021-11-22,US,CA,6,iso1:us#iso2:us-ca,5051418,74042,5074827,90744230,10600,60696,46387,3503,6912,5192,875,11384,69694765,30798730,24797254,104,58455483,4477817,2446,1
2021-11-23,US,CA,6,iso1:us#iso2:us-ca,5055959,74157,5081129,90975591,10600,61800,48300,3428,7038,5347,855,4541,70017905,30828408,24807432,115,58544383,4528273,2352,1
2021-11-24,US,CA,6,iso1:us#iso2:us-ca,5060127,74308,5088443,91212956,10600,64473,50521,3475,7053,5346,869,4168,70403965,30886780,24827738,151,58715000,4624112,2371,1
2021-11-25,US,CA,6,iso1:us#iso2:us-ca,5060129,74314,5093456,91328675,10600,63757,48132,3405,7009,5254,860,2,70403965,30886780,24827738,6,58715000,4624112,2354,1
2021-11-26,US,CA,6,iso1:us#iso2:us-ca,5062119,74355,5096476,91401375,10600,62834,46582,3401,6924,5110,845,1990,70403965,30886780,24827738,41,58715000,4624112,2288,1
2021-11-27,US,CA,6,iso1:us#iso2:us-ca,5062737,74374,5101766,91515169,10600,63004,46597,3454,6946,5117,834,618,70403965,30886780,24827738,19,58715000,4624112,2278,1
2021-11-28,US,CA,6,iso1:us#iso2:us-ca,5063311,74385,5106452,91711719,10600,63312,46939,3484,6985,5119,848,574,70403965,30886780,24827738,11,58715000,4624112,2318,1
2021-11-29,US,CA,6,iso1:us#iso2:us-ca,5080522,74553,5112128,91962461,10600,60848,45703,3544,6987,5143,879,17211,70222965,31128095,24940240,168,59522458,5084954,2336,1
2021-11-30,US,CA,6,iso1:us#iso2:us-ca,5085477,74670,5121341,92277831,10600,62706,48619,3634,7050,5376,866,4955,70629795,31147534,24958124,117,59597608,5124890,2382,1
2021-12-01,US,CA,6,iso1:us#iso2:us-ca,5090300,74781,5131271,92659985,10600,65046,51727,3546,7086,5509,885,4823,70974175,31186136,25000226,111,59768100,5216970,2406,1
2021-12-02,US,CA,6,iso1:us#iso2:us-ca,5099788,74884,5140531,93088303,10600,65273,52106,3536,7101,5543,867,9488,71231045,31255707,25059980,103,60030910,5353570,2426,1
2021-12-03,US,CA,6,iso1:us#iso2:us-ca,5107543,74987,5150036,93468076,10600,65216,52182,3556,7086,5488,860,7755,71475395,31322387,25115622,103,60285583,5488306,2526,1
2021-12-04,US,CA,6,iso1:us#iso2:us-ca,5109833,75006,5157881,93747252,10600,64768,51121,3496,7051,5423,857,2290,71539745,31395152,25182341,19,60589671,5655784,2523,1
2021-12-05,US,CA,6,iso1:us#iso2:us-ca,5111469,75008,5163525,93853655,10600,64275,49741,3567,7040,5376,858,1636,71498885,31467380,25250483,2,60900969,5828430,2540,1
2021-12-06,US,CA,6,iso1:us#iso2:us-ca,5128950,75102,5169144,94051783,10600,61954,48121,3635,7018,5305,856,17481,71475695,31512403,25304407,94,61099523,5930042,2517,1
2021-12-07,US,CA,6,iso1:us#iso2:us-ca,5135147,75169,5177908,94459310,10600,62538,49945,3712,7114,5533,862,6197,71534555,31537003,25330031,67,61199872,5982909,2558,1
2021-12-08,US,CA,6,iso1:us#iso2:us-ca,5141243,75279,5187385,94866883,10600,65552,53022,3773,7068,5527,866,6096,72187615,31591741,25376295,110,61422331,6106115,2606,1
2021-12-09,US,CA,6,iso1:us#iso2:us-ca,5148904,75374,5195979,95266367,10600,65539,52852,3738,7051,5623,848,7661,72484765,31658752,25429366,95,61693063,6258488,2657,1
2021-12-10,US,CA,6,iso1:us#iso2:us-ca,5155484,75445,5204286,95638457,10600,65372,52696,3846,7128,5663,896,6580,72676305,31730029,25484575,71,61965503,6409108,2700,1
2021-12-11,US,CA,6,iso1:us#iso2:us-ca,5157293,75468,5211477,95906644,10600,65059,51481,3826,7102,5570,905,1809,73130425,31797338,25538138,23,62237831,6562128,2745,1
2021-12-12,US,CA,6,iso1:us#iso2:us-ca,5158764,75477,5216478,96008188,10600,64212,50381,3843,7064,5478,942,1471,73131925,31859927,25593384,9,62512547,6720115,2766,1
2021-12-13,US,CA,6,iso1:us#iso2:us-ca,5173616,75571,5222007,96199657,10600,62097,48372,3951,7071,5422,969,14852,73131685,31901262,25636045,94,62687689,6812762,2802,1
2021-12-14,US,CA,6,iso1:us#iso2:us-ca,5179298,75637,5231061,96585022,10600,62687,50030,3969,7145,5565,943,5682,73713005,31919139,25651058,66,62759853,6853899,2761,1
2021-12-15,US,CA,6,iso1:us#iso2:us-ca,5184663,75718,5241098,96959508,10600,65975,52692,3994,7086,5572,949,5365,73894795,31969312,25696015,81,62975652,6974583,2726,1
2021-12-16,US,CA,6,iso1:us#iso2:us-ca,5192915,75792,5252768,97343670,10600,65680,53020,3973,7095,5581,949,8252,74228435,32027664,25742732,74,63218101,7113800,2727,1
2021-12-17,US,CA,6,iso1:us#iso2:us-ca,5201644,75898,5264858,97688021,10600,65263,52605,3942,7092,5560,942,8729,74731535,32086170,25784745,106,63453207,7250446,2708,1
2021-12-18,US,CA,6,iso1:us#iso2:us-ca,5205345,75917,5275146,97900852,10600,64660,51195,3901,7079,5490,964,3701,74790275,32147546,25816345,19,63684710,7390798,2733,1
2021-12-19,US,CA,6,iso1:us#iso2:us-ca,5208847,75927,5284856,98019646,10600,64218,50090,3908,7038,5334,952,3502,74746585,32223332,25855747,10,63957628,7549868,2700,1
2021-12-20,US,CA,6,iso1:us#iso2:us-ca,5227931,76014,5296934,98172767,10600,61523,47826,3878,7047,5370,947,19084,74690345,32264393,25882543,87,64114995,7640675,2663,1
2021-12-21,US,CA,6,iso1:us#iso2:us-ca,5238811,76078,5319649,98445606,10600,62149,49295,3978,7066,5484,954,10880,75224175,32288171,25895675,64,64201153,7691974,2702,1
2021-12-22,US,CA,6,iso1:us#iso2:us-ca,5251204,76151,5349403,98740155,10600,64781,51459,4048,7057,5484,965,12393,75475065,32347610,25930629,73,64422015,7824057,2753,1
2021-12-23,US,CA,6,iso1:us#iso2:us-ca,5271267,76249,5380725,99027440,10600,64420,50582,4081,7028,5380,960,20063,75862805,32416845,25970014,98,64690197,7985668,2796,1
2021-12-24,US,CA,6,iso1:us#iso2:us-ca,5291605,76317,5413989,99265772,10600,63623,48609,4018,7030,5271,969,20338,75917465,32478356,26004418,68,64918233,8120774,2873,1
2021-12-25,US,CA,6,iso1:us#iso2:us-ca,5291605,76319,5433923,99380144,10600,62486,45604,4253,6938,5081,983,0,75915965,32547003,26041202,2,65186189,8280154,3012,1
2021-12-26,US,CA,6,iso1:us#iso2:us-ca,5312399,76332,5451504,99466790,10600,62290,45588,4451,6898,5057,1020,20794,75684685,32573572,26054329,13,65273631,8327184,3234,1
2021-12-27,US,CA,6,iso1:us#iso2:us-ca,5329067,76368,5487159,99631675,10600,61112,45506,4809,6978,5198,1050,16668,75637205,32579274,26057029,36,65289150,8336975,3588,1
2021-12-28,US,CA,6,iso1:us#iso2:us-ca,5378451,76453,5547962,99905213,10600,61507,47704,5236,6987,5356,1050,49384,75637225,32594083,26064776,85,65333736,8362130,3992,1
2021-12-29,US,CA,6,iso1:us#iso2:us-ca,5408613,76548,5625130,100210589,10600,64537,50632,5533,7042,5422,1096,30162,76229145,32641078,26096979,95,65522700,8472695,4537,1
2021-12-30,US,CA,6,iso1:us#iso2:us-ca,5457967,76644,5712954,100550162,10600,64691,50894,5934,7035,5449,1122,49354,76264765,32668832,26105670,96,65589033,8505080,5106,1
2021-12-31,US,CA,6,iso1:us#iso2:us-ca,5515613,76709,5794783,100833787,10600,64263,50129,6388,7081,5443,1175,57646,76260895,32771983,26170768,65,66007187,8754917,5717,1
2022-01-01,US,CA,6,iso1:us#iso2:us-ca,5515613,76709,5846567,100999173,10600,63858,48667,6787,7070,5441,1226,0,76159815,32824959,26204696,0,66232165,8891986,6242,1
2022-01-02,US,CA,6,iso1:us#iso2:us-ca,5560323,76712,5894162,101151461,10600,63693,49033,7319,7067,5459,1265,44710,76115635,32824959,26204696,3,66232165,8891986,6836,1
2022-01-03,US,CA,6,iso1:us#iso2:us-ca,5606685,76745,5966928,101391872,10600,61546,48097,7909,7125,5448,1282,46362,76094855,32879637,26229407,33,66388118,8969666,7386,1
2022-01-04,US,CA,6,iso1:us#iso2:us-ca,5748437,76821,6070525,101756612,10600,62220,49936,8597,7171,5680,1398,141752,76094855,32905240,26246056,76,66483057,9025459,8035,1
2022-01-05,US,CA,6,iso1:us#iso2:us-ca,5807748,76967,6193999,102154470,10600,65868,52580,9198,7005,5801,1434,59311,76439625,32949335,26287137,146,66672914,9130489,8713,1
2022-01-06,US,CA,6,iso1:us#iso2:us-ca,5892644,77042,6319419,102586881,10600,65815,53172,9863,7162,5848,1511,84896,77883495,33013122,26324995,75,66900191,9256911,9497,1
2022-01-07,US,CA,6,iso1:us#iso2:us-ca,6003256,77231,6438716,102965632,10600,65878,53270,10655,7146,5823,1576,110612,77883495,33071609,26354961,189,67100968,9370935,10299,1
2022-01-08,US,CA,6,iso1:us#iso2:us-ca,6037652,77248,6527428,103257971,10600,65437,52382,11106,7179,5067,1617,34396,78915915,33132363,26387541,17,67324744,9502585,11150,1
2022-01-09,US,CA,6,iso1:us#iso2:us-ca,6083283,77260,6592992,103457559,10600,65103,51886,11614,7145,5740,1705,45631,78921635,33199277,26427203,12,67583084,9654588,11758,1
2022-01-10,US,CA,6,iso1:us#iso2:us-ca,6311255,77412,6652438,103662366,10600,62775,50469,12313,7093,5671,1790,227972,78913695,33240177,26452319,152,67737069,9743454,12316,1
2022-01-11,US,CA,6,iso1:us#iso2:us-ca,6447667,77447,6728023,103925105,10600,63528,51797,12861,7230,5879,1890,136412,79395505,33261730,26463738,35,67814406,9788926,12874,1
2022-01-12,US,CA,6,iso1:us#iso2:us-ca,6556829,77595,6829484,104304203,10600,66592,54286,13540,7333,5894,1944,109162,79693945,33309079,26491139,148,67991446,9891474,13454,1
2022-01-13,US,CA,6,iso1:us#iso2:us-ca,6716565,77839,6932680,104718305,10600,66383,54235,13907,7311,5975,2026,159736,80146615,33371005,26526203,244,68198299,10014068,13928,1
